Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776349560,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776349561,5,,Aggregated,0.000000,0.000000,750,750,760,760,760,760,760,760,760,760,760,7,0,750,543.9088161302997,11.706435936503112,759.311354951933,4310.142857142857
1776349562,10,,Aggregated,0.000000,0.000000,250,740,750,750,760,760,760,760,760,760,760,13,0,250,417.12754691700235,11.706435936503112,759.311354951933,4551.153846153846
1776349563,15,,Aggregated,0.000000,0.000000,240,480,650,740,750,760,760,760,760,760,760,25,0,240,366.6663937969133,11.706435936503112,759.311354951933,2915.28
1776349564,20,,Aggregated,3.500000,0.000000,350,480,650,740,760,830,840,840,840,840,840,35,0,350,381.5905539684796,11.706435936503112,836.3364030374214,2688.542857142857
1776349565,25,,Aggregated,4.666667,0.000000,390,560,740,750,840,970,970,970,970,970,970,43,0,390,429.86325630214236,11.706435936503112,971.6275080572814,2906.6744186046512
1776349566,30,,Aggregated,6.250000,0.000000,410,560,650,690,830,970,970,970,970,970,970,57,0,410,432.80481047552536,11.706435936503112,971.6275080572814,3034.9824561403507
1776349567,35,,Aggregated,7.200000,0.000000,450,640,660,740,840,960,970,970,970,970,970,63,0,450,451.9705894783819,11.706435936503112,971.6275080572814,2984.0476190476193
1776349568,40,,Aggregated,8.666667,0.000000,590,720,840,960,1400,1500,1600,1700,1700,1700,1700,81,0,590,624.1111094103321,11.706435936503112,1661.2242379924282,2721.0493827160494
1776349569,45,,Aggregated,8.857143,0.000000,650,760,970,1100,1400,1500,1600,1700,1700,1700,1700,92,0,650,674.3889007990693,11.706435936503112,1661.2242379924282,2726.7391304347825
1776349570,50,,Aggregated,7.875000,0.000000,650,830,970,1200,1400,1600,1700,1800,1800,1800,1800,95,0,650,704.6483193536436,11.706435936503112,1812.7385269617662,2694.4736842105262
1776349571,50,,Aggregated,9.444444,0.000000,690,970,1300,1400,1700,2200,2200,2300,2300,2300,2300,109,0,690,846.1628439152664,11.706435936503112,2320.867391070351,2440.0825688073396
1776349572,50,,Aggregated,9.300000,0.000000,850,1300,1400,1600,2200,2300,2500,2600,2700,2700,2700,150,0,840,1004.8665036641372,11.706435936503112,2657.098076073453,3000.4
1776349573,50,,Aggregated,9.500000,0.000000,780,1300,1400,1500,2200,2300,2500,2600,2700,2700,2700,157,0,780,961.4624095833,11.706435936503112,2657.098076073453,2986.7006369426754
1776349574,50,,Aggregated,10.800000,0.000000,720,1200,1400,1500,2100,2300,2500,2600,2700,2700,2700,174,0,690,870.3114891360545,7.495178957469761,2657.098076073453,3072.712643678161
1776349575,50,,Aggregated,13.800000,0.000000,650,1100,1300,1400,2100,2200,2500,2600,2700,2700,2700,185,0,650,831.0635667432704,7.495178957469761,2657.098076073453,3013.4864864864867
1776349576,50,,Aggregated,13.900000,0.000000,650,950,1200,1400,2000,2200,2500,2500,2700,2700,2700,219,0,650,772.9782649926144,5.524007021449506,2657.098076073453,3130.48401826484
1776349577,50,,Aggregated,14.400000,0.000000,540,870,1200,1300,1900,2200,2500,2500,2700,2700,2700,240,0,530,707.9359456853126,4.197838017717004,2657.098076073453,3019.820833333333
1776349578,50,,Aggregated,14.800000,0.000000,390,780,1100,1300,1700,2200,2400,2500,2700,2700,2700,263,0,390,647.4824895070399,3.1894679414108396,2657.098076073453,2945.866920152091
1776349579,50,,Aggregated,16.000000,0.000000,330,740,970,1200,1700,2200,2400,2500,2700,2700,2700,282,0,310,605.0345936112258,3.1894679414108396,2657.098076073453,2993.7801418439717
1776349580,50,,Aggregated,18.000000,0.000000,250,670,950,1200,1600,2200,2400,2500,2700,2700,2700,303,0,250,575.3673658434997,3.1894679414108396,2657.098076073453,2908.8514851485147
1776349581,50,,Aggregated,18.200000,0.000000,220,650,870,1100,1500,2100,2400,2500,2700,2700,2700,325,0,220,537.8946014533105,3.1894679414108396,2657.098076073453,2756.563076923077
1776349582,50,,Aggregated,19.300000,0.000000,170,590,830,980,1500,2100,2400,2500,2700,2700,2700,342,0,150,512.2373491850387,2.24438589066267,2657.098076073453,2696.2251461988303
1776349583,50,,Aggregated,21.000000,0.000000,110,560,780,970,1400,2100,2300,2500,2700,2700,2700,355,0,110,497.0736693781079,2.24438589066267,2657.098076073453,2615.4535211267607
1776349584,50,,Aggregated,21.400000,0.000000,120,570,830,990,1500,2100,2300,2500,2700,2700,2700,366,0,110,506.6339948091814,2.24438589066267,2657.098076073453,2571.363387978142
1776349585,50,,Aggregated,19.300000,0.000000,200,640,900,1100,1600,2000,2300,2500,2700,2700,2700,397,0,200,529.8505321488732,2.24438589066267,2657.098076073453,2584.1637279596976
1776349586,50,,Aggregated,19.100000,0.000000,130,580,840,1100,1500,2000,2300,2500,2700,2700,2700,414,0,120,509.5062598306011,2.24438589066267,2657.098076073453,2611.31884057971
1776349587,50,,Aggregated,19.300000,0.000000,59,540,780,980,1500,2000,2300,2500,2700,2700,2700,435,0,59,485.83173738797893,2.24438589066267,2657.098076073453,2577.183908045977
